Id,SalePrice
1461,124312.98
1462,161645.14
1463,177855.25
1464,185319.86
1465,196931.72
1466,174135.75
1467,170361.47
1468,163335.9
1469,190389.03
1470,126271.914
1471,200029.08
1472,101241.16
1473,97792.4
1474,153847.28
1475,135446.98
1476,385223.97
1477,257610.66
1478,296386.94
1479,274421.28
1480,481833.28
1481,320041.34
1482,208978.28
1483,170233.78
1484,169409.33
1485,179878.73
1486,190861.36
1487,326447.1
1488,238987.7
1489,200815.94
1490,214365.3
1491,191614.17
1492,89882.24
1493,181057.02
1494,297869.78
1495,299179.03
1496,231401.02
1497,183004.92
1498,161986.89
1499,164578.11
1500,148671.02
1501,169173.3
1502,160825.69
1503,297032.28
1504,238554.84
1505,218177.16
1506,183470.23
1507,234304.52
1508,193622.88
1509,157440.92
1510,146306.94
1511,142592.22
1512,169423.14
1513,147291.22
1514,176084.17
1515,200755.34
1516,162386.56
1517,164717.8
1518,141810.86
1519,226987.42
1520,133621.72
1521,135757.47
1522,166897.22
1523,110237.94
1524,122256.06
1525,126950.69
1526,122487.875
1527,109905.92
1528,131988.8
1529,146076.53
1530,173592.44
1531,105727.02
1532,105622.234
1533,138353.34
1534,120447.31
1535,153729.02
1536,110530.19
1537,74263.41
1538,183555.55
1539,222131.1
1540,102819.375
1541,142832.98
1542,133901.28
1543,211966.4
1544,80501.44
1545,107142.44
1546,125219.484
1547,128457.87
1548,132256.64
1549,111356.1
1550,135759.23
1551,120207.62
1552,135031.81
1553,148191.44
1554,108536.07
1555,167916.08
1556,76136.72
1557,110630.375
1558,99024.79
1559,84342.09
1560,140279.89
1561,135880.61
1562,128689.266
1563,122400.12
1564,160493.31
1565,146798.03
1566,233414.05
1567,76296.57
1568,220620.06
1569,140934.52
1570,139201.64
1571,130188.47
1572,149058.83
1573,250788.84
1574,117097.125
1575,226245.28
1576,224246.97
1577,192055.47
1578,150737.98
1579,145207.03
1580,188956.69
1581,148464.75
1582,127129.32
1583,339224.72
1584,230543.66
1585,141749.66
1586,82926.41
1587,99672.25
1588,146065.23
1589,95652.21
1590,135342.22
1591,97368.125
1592,122796.93
1593,130458.7
1594,153680.31
1595,112981.59
1596,234709.67
1597,192515.33
1598,211438.72
1599,199068.03
1600,193078.39
1601,82608.46
1602,108757.305
1603,88417.36
1604,280195.66
1605,251661.17
1606,164425.12
1607,181006.3
1608,215225.48
1609,191956.9
1610,143228.84
1611,142899.03
1612,167611.8
1613,159303.3
